threshold,tpr,fpr,precision,recall,f1,action_f1,action_precision,l1_hit_rate,tp,fp,fn,tn,avg_latency_ms
0.1,0.0704,0.0,1.0,0.0704,0.1316,0.1258,1.0,0.05,10,0,132,58,30.194
0.2,0.2254,0.0517,0.9143,0.2254,0.3616,0.3478,0.9143,0.175,32,3,110,55,26.646
0.3,0.5141,0.2931,0.8111,0.5141,0.6293,0.6192,0.8222,0.45,73,17,69,41,29.065
0.4,0.8169,0.8103,0.7117,0.8169,0.7607,0.7821,0.7485,0.815,116,47,26,11,33.978
0.5,0.9718,0.9483,0.715,0.9718,0.8239,0.848,0.7513,0.965,138,55,4,3,37.83
0.6,0.993,0.9828,0.7121,0.993,0.8294,0.853,0.7475,0.99,141,57,1,1,36.687
0.7,1.0,1.0,0.71,1.0,0.8304,0.8539,0.745,1.0,142,58,0,0,39.01
0.8,1.0,1.0,0.71,1.0,0.8304,0.8539,0.745,1.0,142,58,0,0,38.767
0.9,1.0,1.0,0.71,1.0,0.8304,0.8539,0.745,1.0,142,58,0,0,36.493
1.0,1.0,1.0,0.71,1.0,0.8304,0.8539,0.745,1.0,142,58,0,0,34.979
1.2,1.0,1.0,0.71,1.0,0.8304,0.8539,0.745,1.0,142,58,0,0,34.935
1.5,1.0,1.0,0.71,1.0,0.8304,0.8539,0.745,1.0,142,58,0,0,34.515
